Unique Identifier,External Payer Name,Display_ID,Eligibility_Payer_ID,Eligibility_Enrollment_Required,Claims_Payer_ID,Claims_Enrollment_Required,ERA_Payer_ID,ERA_Enrollment_Required,Payer Alias ID1,Payer Alias Name1,Payer Alias ID2,Payer Alias Name2,Payer Alias ID3,Payer Alias Name3,Payer Alias ID4,Payer Alias Name4,Payer Alias ID5,Payer Alias Name5
,CITRUS WORLD INCORPORATED,,N/A,N/A,N/A,N/A,J1945,Y,,,,,,,,,,
,CITY AND COUNTY OF SAN FRANCISCO (CCSF),,N/A,N/A,N/A,N/A,J1885,Y,,,,,,,,,,
,CITY OF AMES,J1118_AB,N/A,N/A,N/A,N/A,J1118,Y,,,,,,,,,,
,CITY OF ARLINGTON,,N/A,N/A,N/A,N/A,A0033,Y,,,,,,,,,,
,CITY OF ATLANTA,J1516_AB,N/A,N/A,N/A,N/A,J1516,Y,,,,,,,,,,
,CITY OF BANNING (CALIFORNIA),,N/A,N/A,N/A,N/A,J1792,Y,,,,,,,,,,
,CITY OF BARSTOW (CALIFORNIA),,N/A,N/A,N/A,N/A,J1793,Y,,,,,,,,,,
,CITY OF BLYTHE (CALIFORNIA),,N/A,N/A,N/A,N/A,J1794,Y,,,,,,,,,,
,CITY OF DES MOINES,J1118_AC,N/A,N/A,N/A,N/A,J1118,Y,,,,,,,,,,
,CITY OF DESERT HOT SPRINGS (CALIFORNIA),,N/A,N/A,N/A,N/A,J1799,Y,,,,,,,,,,
,CITY OF EL PASO,,N/A,N/A,N/A,N/A,A0046,Y,,,,,,,,,,
,CITY OF FORT WORTH (TEXAS),,N/A,N/A,N/A,N/A,J1680,Y,,,,,,,,,,
,CITY OF FOUNTAIN VALLEY (CALIFORNIA),,N/A,N/A,N/A,N/A,J1634,Y,,,,,,,,,,
,CITY OF GLENDALE (ARIZONA),,N/A,N/A,N/A,N/A,J1800,Y,,,,,,,,,,
,CITY OF JACKSONVILLE,,N/A,N/A,N/A,N/A,J1504,Y,,,,,,,,,,
,CITY OF LA MESA 11 (CALIFORNIA),,N/A,N/A,N/A,N/A,J1711,Y,,,,,,,,,,
,CITY OF LAGUNA HILLS (CALIFORNIA),,N/A,N/A,N/A,N/A,J1653,Y,,,,,,,,,,
,CITY OF MIAMI BEACH (FLORIDA),,N/A,N/A,N/A,N/A,J1946,Y,,,,,,,,,,
,CITY OF MINNEAPOLIS,,N/A,N/A,N/A,N/A,J1269,Y,,,,,,,,,,
,CITY OF MONROVIA (CALIFORNIA),,N/A,N/A,N/A,N/A,J1714,Y,,,,,,,,,,
,CITY OF MONTEBELLO (CALIFORNIA),,N/A,N/A,N/A,N/A,J1640,Y,,,,,,,,,,
,CITY OF MURIETA (CALIFORNIA),,N/A,N/A,N/A,N/A,J1797,Y,,,,,,,,,,
,CITY OF OMAHA (NEBRASKA),,N/A,N/A,N/A,N/A,J1721,Y,,,,,,,,,,
,CITY OF PERRIS (CALIFORNIA),,N/A,N/A,N/A,N/A,J1795,Y,,,,,,,,,,
,CITY OF POMPANO BEACH (FLORIDA),,N/A,N/A,N/A,N/A,J1947,Y,,,,,,,,,,
,CITY OF REDDING (CALIFORNIA),,N/A,N/A,N/A,N/A,J1617,Y,,,,,,,,,,
,CITY OF RIALTO CALIFORNIA,,N/A,N/A,N/A,N/A,J1901,Y,,,,,,,,,,
,CITY OF SALINAS,,N/A,N/A,N/A,N/A,J1849,Y,,,,,,,,,,
,CITY OF SAN DIEGO,,N/A,N/A,N/A,N/A,J1497,Y,,,,,,,,,,
,CITY OF SAN JACINTO (CALIFORNIA),,N/A,N/A,N/A,N/A,J1796,Y,,,,,,,,,,
,CITY OF SAN MATEO (CALIFORNIA),,N/A,N/A,N/A,N/A,J1727,Y,,,,,,,,,,
,CITY OF SNYDER (TEXAS),,N/A,N/A,N/A,N/A,J1598,Y,,,,,,,,,,
,CITY OF ST PAUL (MINNESOTA),,N/A,N/A,N/A,N/A,J1602,Y,,,,,,,,,,
,CITY OF STANTON (CALIFORNIA),,N/A,N/A,N/A,N/A,J1636,Y,,,,,,,,,,
,CITY OF STOCKTON (CALIFORNIA),,N/A,N/A,N/A,N/A,J1664,Y,,,,,,,,,,
,CITY OF TOPEKA (KANSAS),,N/A,N/A,N/A,N/A,J1607,Y,,,,,,,,,,
,CITY OF UPLAND (CALIFORNIA),,N/A,N/A,N/A,N/A,J1645,Y,,,,,,,,,,
,CITY OF WEST COVINA (CALIFORNIA),,N/A,N/A,N/A,N/A,J1649,Y,,,,,,,,,,
,CITY OF WEST DES MOINES,J1118_AD,N/A,N/A,N/A,N/A,J1118,Y,,,,,,,,,,
,CITY OF WEST PALM BEACH (FLORIDA),,N/A,N/A,N/A,N/A,J1948,Y,,,,,,,,,,
,CITY OF WESTMINSTER (CALIFORNIA),,N/A,N/A,N/A,N/A,J1700,Y,,,,,,,,,,
,CITY OF WICHITA FALLS,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,CITY OF YORBA LINDA (CALIFORNIA),,N/A,N/A,N/A,N/A,J1708,Y,,,,,,,,,,
,CLACKAMAS COUNTY MENTAL HEALTH,,N/A,N/A,N/A,N/A,CCMMH,Y,,,,,,,,,,
,CLAIMS ADMINISTRATIVE SERVICES (CAS),,N/A,N/A,N/A,N/A,J1271,Y,,,,,,,,,,
,CLAIMSWARE INCORPORATED (MANAGEMED),,N/A,N/A,N/A,N/A,57080,Y,,,,,,,,,,
,CLARENDON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CLARENDON HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CLARKSVILLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CLARKSVILLE CITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CLARKSVILLE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CLARKSVILLE ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,CLASSIC RESIDENCE BY HYATT,,N/A,N/A,N/A,N/A,J1037,Y,,,,,,,,,,
,CLAUDE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CLAUSEN ENTERPRISES INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,CLAY ROAD MUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CLEAN STEEL INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,CLEAR BROOK CITY MUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CLEAR CREEK WATERSHED AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CLEAR LAKE CITY WATER AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CLEAR LAKE SHORES,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CLEAR SPRING HEALTH ILLINOIS,,N/A,N/A,N/A,N/A,66009,Y,,,,,,,,,,
,CLEBURNE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CLEUGHS RHUBARB RANCH INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,CLEVELAND,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CLIFTON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CLIFTON HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CLINICA MEDICA SAN MIGUEL,PROSP_AD,N/A,N/A,N/A,N/A,PROSP,Y,,,,,,,,,,
,CLINT TOWN OF,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CLOUGHERTY PACKING LLC,,N/A,N/A,N/A,N/A,J1739,Y,,,,,,,,,,
,CLOVER HEALTH (FORMERLY CAREPOINT HEALTH PLAN),,N/A,N/A,N/A,N/A,77023,Y,,,,,,,,,,
,CLOVER HEALTH LLC,,N/A,N/A,N/A,N/A,13285,Y,,,,,,,,,,
,CLUTE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CLW PACIFIC INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,CLYDE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CNA INSURANCE,,N/A,N/A,N/A,N/A,20443,Y,,,,,,,,,,
,CNA INSURANCE (AUTO ONLY),,N/A,N/A,N/A,N/A,C1035,Y,,,,,,,,,,
,CO ORDINATED BENEFITS PLAN,,N/A,N/A,N/A,N/A,14829,Y,,,,,,,,,,
,COACHELLA VALLEY PHYSICIANS,IP079_AA,N/A,N/A,N/A,N/A,IP079,Y,,,,,,,,,,
,COACHELLA VALLEY WATER DISTRICT (CALIFORNIA),,N/A,N/A,N/A,N/A,J1902,Y,,,,,,,,,,
,COAHOMA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COASTAL ADMINISTRATIVE SERVICES (CAS),,N/A,N/A,N/A,N/A,CAS89,Y,,,,,,,,,,
,COASTAL BEND COG,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COASTAL PLAINS COMMUNITY MHMR CENTER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COASTAL TPA INCORPORATED,,N/A,N/A,N/A,N/A,77052,Y,,,,,,,,,,
,COCA COLA ENTERPRISES INCORPORATED,,N/A,N/A,N/A,N/A,J1038,Y,,,,,,,,,,
,COCKRELL HILL,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COKE COUNTY SWCD 219,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COLDSPRING,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COLEMAN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COLEMAN COUNTY SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COLEMAN HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COLLEYVILLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COLLIN COUNTY CENTRAL APPRAISAL DIST,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COLLIN COUNTY SWCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COLLINSVILLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COLMESNEIL,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COLONIAL LIFE,,N/A,N/A,N/A,N/A,37077,Y,,,,,,,,,,
,COLORADO CHOICE HEALTH PLANS,,N/A,N/A,N/A,N/A,H0657,Y,,,,,,,,,,
,COLORADO CITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COLORADO CITY HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COLORADO VALLEY TRANSIT DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COLUMBIA SUSSEX CORPORATION,,N/A,N/A,N/A,N/A,J1039,Y,,,,,,,,,,
,COLUMBUS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COMAL CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COMAL COUNTY ESD 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COMAL COUNTY ESD 3,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COMAL COUNTY ESD 5,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COMAL COUNTY ESD 7,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COMAL COUNTY WATER ORIENTED RECREAT DIST,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COMANCHE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COMANCHE CENTRAL APPRAISAL DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COMANCHE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COMBES,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COMBINE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COMFORT SYSTEMS USA,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,COMMERCE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COMMODORE COVE IMPROVEMENT DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COMMON GROUND HEALTH COOPERATIVE,,N/A,N/A,N/A,N/A,77170,Y,,,,,,,,,,
,COMMONWEALTH CARE ALLIANCE,,N/A,N/A,N/A,N/A,14315,Y,,,,,,,,,,
,COMMONWEALTH ENERGY CORPORATIO,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,COMMUNITY CARE ALLIANCE OF ILLINOIS,85468_AA,N/A,N/A,N/A,N/A,85468,Y,,,,,,,,,,
,COMMUNITY CARE BEHAVIORAL HEALTH ORGANIZATION,,N/A,N/A,N/A,N/A,23282,Y,,,,,,,,,,
,COMMUNITY CARE INCORPORATED (WISCONSIN),,N/A,N/A,N/A,N/A,39126,Y,,,,,,,,,,
,COMMUNITY CARE INCORPORATED FAMILY CARE (WISCONSIN),,N/A,N/A,N/A,N/A,60995,Y,,,,,,,,,,
,COMMUNITY CARE MANAGED HEALTH CARE PLANS OKLAHOMA,,N/A,N/A,N/A,N/A,73143,Y,,,,,,,,,,
,COMMUNITY CARE PLAN (BROWARD HEALTH PPUC),,N/A,N/A,N/A,N/A,BHPP1,Y,,,,,,,,,,
,COMMUNITY CARE PLAN (COMMERCIAL),,N/A,N/A,N/A,N/A,59064,Y,,,,,,,,,,
,COMMUNITY CARE PLAN (FLORIDA HEALTHY KIDS),,N/A,N/A,N/A,N/A,FHKC1,Y,,,,,,,,,,
,COMMUNITY CARE PLAN (MEDICAID),,N/A,N/A,N/A,N/A,59065,Y,,,,,,,,,,
,COMMUNITY CARE PLAN (PALM BEACH HEALTH DISTRICT),,N/A,N/A,N/A,N/A,PBHD1,Y,,,,,,,,,,
,COMMUNITY DEVELOPMENT COMMISSION (CA),,N/A,N/A,N/A,N/A,J1655,Y,,,,,,,,,,
,COMMUNITY FAMILY CARE,,N/A,N/A,N/A,N/A,NMM05,Y,,,,,,,,,,
,COMMUNITY HEALTH CENTER NETWORK,,N/A,N/A,N/A,N/A,CHCN1,Y,,,,,,,,,,
,COMMUNITY HEALTH ELECTRONIC CLAIMS CHEC WEBTPA,,N/A,N/A,N/A,N/A,75261,Y,,,,,,,,,,
,COMMUNITY HEALTH PLAN DISTRICT OF COLUMBIA,,N/A,N/A,N/A,N/A,L0230,Y,,,,,,,,,,
,COMMUNITY HEALTH PLAN INCORPORATED,,N/A,N/A,N/A,N/A,60495,Y,,,,,,,,,,
,COMMUNITY OPTIONS,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,COMMUNITYCONNECT HEALTHPLAN,95192_AA,N/A,N/A,N/A,N/A,95192,Y,,,,,,,,,,
,COMO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COMO HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COMPANION PROPERTY AND CASUALTY INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1829,Y,,,,,,,,,,
,COMPARE (WISCONSIN BADGERCARE ONLY),95192_AB,N/A,N/A,N/A,N/A,95192,Y,,,,,,,,,,
,COMPASS GROUP USA INCORPORATED,,N/A,N/A,N/A,N/A,J1040,Y,,,,,,,,,,
,COMPLEMENTARY HEALTHCARE PLAN,,N/A,N/A,N/A,N/A,CHP01,Y,,,,,,,,,,
,CON WAY INCORPORATED,,N/A,N/A,N/A,N/A,J1844,Y,,,,,,,,,,
,CONCENTRIX INSURANCE SOLUTIONS,19028_AA,N/A,N/A,N/A,N/A,19028,Y,,,,,,,,,,
,CONCHO CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CONCHO SWCD 201,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CONCHO VALLEY COG,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CONIFER HEALTH SOLUTIONS,15821_AC,N/A,N/A,N/A,N/A,15821,Y,,,,,,,,,,
,CONNECTICUT GENERAL MEDICAL CLAIMS,62308_AD,N/A,N/A,N/A,N/A,62308,Y,,,,,,,,,,
,CONNEX TCT LLC,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,CONROE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CONSOCIATE GROUP (DECATUR IL),,N/A,N/A,N/A,N/A,37135,Y,,,,,,,,,,
,CONSOLIDATED HEALTH PLANS,87843_AA,N/A,N/A,N/A,N/A,87843,Y,,,,,,,,,,
,CONTECH CONSTRUCTION PRODUCTS,,N/A,N/A,N/A,N/A,J1041,Y,,,,,,,,,,
,CONTESSA HEALTH,,N/A,N/A,N/A,N/A,CH201,Y,,,,,,,,,,
,CONTINENTAL AIRLINES,,N/A,N/A,N/A,N/A,J1042,Y,,,,,,,,,,
,Continental Benefits,35245_AA,N/A,N/A,N/A,N/A,35245,Y,,,,,,,,,,
,CONTINENTAL MAINTENANCE INDUST,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,CONTINENTAL WESTERN INSURANCE COMPANY (CWG),J1274_AA,N/A,N/A,N/A,N/A,J1274,Y,,,,,,,,,,
,CONTRA COSTA HEALTH PLAN,,N/A,N/A,N/A,N/A,CCHS,Y,,,,,,,,,,
,CONVERGYS CORPORATION,,N/A,N/A,N/A,N/A,J1043,Y,,,,,,,,,,
,CONVERSE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COOK CHILDRENS HEALTH PLAN STAR,,N/A,N/A,N/A,N/A,CCHP9,Y,,,,,,,,,,
,COOKE CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COOLIDGE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COOLIDGE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COOPER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COOPER HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COPEVILLE SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COPPELL,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COPPER CANYON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COPPERAS COVE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COPPERAS COVE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CORESOURCE (ARIZONA MINNESOTA),35182_AB,N/A,N/A,N/A,N/A,35182,Y,,,,,,,,,,
,CORESOURCE (NORTH CAROLINA INDIANA),35182_AC,N/A,N/A,N/A,N/A,35182,Y,,,,,,,,,,
,CORESOURCE INTERNAL,,N/A,N/A,N/A,N/A,35187,Y,,,,,,,,,,
,CORESOURCE KANSAS CITY,,N/A,N/A,N/A,N/A,48117,Y,,,,,,,,,,
,CORINTH,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CORINTHIAN COLLEGES,,N/A,N/A,N/A,N/A,J1517,Y,,,,,,,,,,
,CORINTHIAN POINT MUD 2,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CORNERSTONE BENEFIT ADMINISTRATORS,,N/A,N/A,N/A,N/A,35202,Y,,,,,,,,,,
,CORNERSTONE BENEFIT ADMINISTRATORS,10850_AB,N/A,N/A,N/A,N/A,10850,Y,,,,,,,,,,
,"CORPORATE BENEFITS SERVICE, INC (NC)",,N/A,N/A,N/A,N/A,56116,Y,,,,,,,,,,
,CORPUS CHRISTI DOWNTOWN MANAGEMENT DIST,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CORPUS CHRISTI HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CORRECTCARE (GEORGIA CORRECTIONAL HEALTHCARE ADULT HEALTH),,N/A,N/A,N/A,N/A,GCHCAH,Y,,,,,,,,,,
,CORRECTCARE (LOUISIANA PRISONS AND PARISH JAILS),,N/A,N/A,N/A,N/A,LADOC,Y,,,,,,,,,,
,CORRECTIONAL MANAGEMENT SERVICES,,N/A,N/A,N/A,N/A,J1044,Y,,,,,,,,,,
,CORRECTIONS CORPORATION OF AMERICA,,N/A,N/A,N/A,N/A,J1045,Y,,,,,,,,,,
,CORRECTIONS CORPORATION OF AMERICA (CCA),,N/A,N/A,N/A,N/A,J1942,Y,,,,,,,,,,
,CORRIGAN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CORRIGAN HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CORSICANA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CORSICANA HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CORYELL CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,CORYELL CITY WATER SUPPLY DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COTTINGHAM AND BUTLER CLAIMS SERVICES INCORPORATED,,N/A,N/A,N/A,N/A,J1683,Y,,,,,,,,,,
,COTTONWOOD CREEK MUD 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COTTONWOOD SHORES,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COTULLA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COTULLA HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COTULLA ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
,COUNTRY CASUALTY INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1684,Y,,,,,,,,,,
,COUNTRY INSURANCE MODERN SERVICES CASUALTY INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1712,Y,,,,,,,,,,
,COUNTRY INSURANCE MOUNTAIN STATES INSURANCE,,N/A,N/A,N/A,N/A,J1572,Y,,,,,,,,,,
,COUNTRY INSURANCE MSI PREFERRED INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1591,Y,,,,,,,,,,
,COUNTRY MUTUAL INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1702,Y,,,,,,,,,,
,COUNTRY PREFERRED INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1705,Y,,,,,,,,,,
,COUNTY LINE SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COUNTY MOTOR PARTS COMPANY INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,COUNTY OF HUMBOLDT (CALIFORNIA),,N/A,N/A,N/A,N/A,J1603,Y,,,,,,,,,,
,COUNTY OF KERN,,N/A,N/A,N/A,N/A,J1935,Y,,,,,,,,,,
,COUNTY OF LOS ANGELES (AIMS SANTA CLARITA),,N/A,N/A,N/A,N/A,J1723,Y,,,,,,,,,,
,COUNTY OF LOS ANGELES (TRISTAR SANTA ANA),,N/A,N/A,N/A,N/A,J1722,Y,,,,,,,,,,
,COUNTY OF LOS ANGELES CALIFORNIA,,N/A,N/A,N/A,N/A,J1625,Y,,,,,,,,,,
,COUNTY OF SAN DIEGO,,N/A,N/A,N/A,N/A,J1513,Y,,,,,,,,,,
,COUNTY OF SANTA BARBARA (CALIFORNIA),J1631_AA,N/A,N/A,N/A,N/A,J1631,Y,,,,,,,,,,
,COUNTY OF SHASTA (CALIFORNIA),,N/A,N/A,N/A,N/A,J1616,Y,,,,,,,,,,
,COUNTY OF SONOMA (CALIFORNIA),,N/A,N/A,N/A,N/A,J1662,Y,,,,,,,,,,
,COUNTY OF TULARE (CALIFORNIA),,N/A,N/A,N/A,N/A,J1666,Y,,,,,,,,,,
,COUNTY SANTA BARBARA CSAC (CALIFORNIA),J1631_AB,N/A,N/A,N/A,N/A,J1631,Y,,,,,,,,,,
,COUNTY SANTA BARBARA NON CSAC (CALIFORNIA),J1631_AC,N/A,N/A,N/A,N/A,J1631,Y,,,,,,,,,,
,COVE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COVENANT ADMINISTRATORS INCORPORATED (ATLANTA GEORGIA),,N/A,N/A,N/A,N/A,58102,Y,,,,,,,,,,
,COVENANT HEALTHSHARE,,N/A,N/A,N/A,N/A,HCM01,Y,,,,,,,,,,
,COVENTRY HEALTH AND LIFE INSURANCE COMPANY ADMINISTERED BY PERSONALCARE,25133_AD,N/A,N/A,N/A,N/A,25133,Y,,,,,,,,,,
,COVENTRY HEALTHCARE CAROLINAS,25133_AE,N/A,N/A,N/A,N/A,25133,Y,,,,,,,,,,
,COVENTRY HEALTHCARE DELAWARE,25133_AF,N/A,N/A,N/A,N/A,25133,Y,,,,,,,,,,
,COVENTRY HEALTHCARE GEORGIA,25133_AG,N/A,N/A,N/A,N/A,25133,Y,,,,,,,,,,
,COVENTRY HEALTHCARE ILLINOIS,25133_AH,N/A,N/A,N/A,N/A,25133,Y,,,,,,,,,,
,COVENTRY HEALTHCARE IOWA,25133_AI,N/A,N/A,N/A,N/A,25133,Y,,,,,,,,,,
,COVENTRY HEALTHCARE KANSAS,25133_AJ,N/A,N/A,N/A,N/A,25133,Y,,,,,,,,,,
,COVENTRY HEALTHCARE LOUISIANA,25133_AK,N/A,N/A,N/A,N/A,25133,Y,,,,,,,,,,
,COVENTRY HEALTHCARE MISSOURI,25133_AL,N/A,N/A,N/A,N/A,25133,Y,,,,,,,,,,
,COVENTRY HEALTHCARE NEBRASKA,25133_AM,N/A,N/A,N/A,N/A,25133,Y,,,,,,,,,,
,COVENTRY HEALTHCARE NEVADA,25133_AN,N/A,N/A,N/A,N/A,25133,Y,,,,,,,,,,
,COVENTRY HEALTHCARE VIRGINIA,25133_AO,N/A,N/A,N/A,N/A,25133,Y,,,,,,,,,,
,COVENTRY NATIONAL HEALTHCARE PLAN,25133_AP,N/A,N/A,N/A,N/A,25133,Y,,,,,,,,,,
,COVENTRYCARES KENTUCKY,25133_AQ,N/A,N/A,N/A,N/A,25133,Y,,,,,,,,,,
,COVENTRYCARES MICHIGAN,25133_AR,N/A,N/A,N/A,N/A,25133,Y,,,,,,,,,,
,COVENTRYCARES NEBRASKA,25133_AS,N/A,N/A,N/A,N/A,25133,Y,,,,,,,,,,
,COVENTRYCARES PENNSYLVANIA,25133_AT,N/A,N/A,N/A,N/A,25133,Y,,,,,,,,,,
,COVINGTON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COW CREEK GCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
,COWORX STAFFING LLC,,N/A,N/A,N/A,N/A,J1046,Y,,,,,,,,,,
,CPE PEO INCORPORATED DBA CALIFORNIA,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,CR AND R,J1516_AC,N/A,N/A,N/A,N/A,J1516,Y,,,,,,,,,,
,CRAFTSMAN OFFICE FURNITURE INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
,CRANDALL,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
