Unique Identifier,External Payer Name,Display_ID,Eligibility_Payer_ID,Eligibility_Enrollment_Required,Claims_Payer_ID,Claims_Enrollment_Required,ERA_Payer_ID,ERA_Enrollment_Required,Payer Alias ID1,Payer Alias Name1,Payer Alias ID2,Payer Alias Name2,Payer Alias ID3,Payer Alias Name3,Payer Alias ID4,Payer Alias Name4,Payer Alias ID5,Payer Alias Name5
1173,BARTON SPRINGS EDWARDS AQUIFER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1174,BARTONVILLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1175,BAS RECYCLING INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
1176,BASS PRO GROUP LLC,,N/A,N/A,N/A,N/A,J1958,Y,,,,,,,,,,
1177,BASTROP,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1178,BASTROP COUNTY ESD 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1179,BASTROP COUNTY MUD 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1180,BASTROP COUNTY SWCD 340,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1181,BASTROP COUNTY WCID 2,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1182,BASTROP COUNTY WCID 3,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1183,BASTROP HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1184,BATLA FOOD GROUP INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
1185,BAY CITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1186,BAY CITY HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1187,BAYLOR CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1188,BAYOU VISTA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1189,BAYSIDE TOWN OF,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1190,BAYTOWN HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1191,BAYVIEW IRRIGATION DISTRICT 11,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1192,BAYVIEW MUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1193,BAYVIEW TOWN OF,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1194,BC IDAHO HEALTH SERVICES INCORPORATED,,N/A,N/A,N/A,N/A,SB612,Y,,,,,,,,,,
1195,BC ILLINOIS MEDICARE ADVANTAGE,66006_AA,N/A,N/A,N/A,N/A,66006,Y,,,,,,,,,,
1196,BC MICHIGAN COMPLETE,,N/A,N/A,N/A,N/A,32002,Y,,,,,,,,,,
1197,BC MONTANA MEDICARE ADVANTAGE,66006_AB,N/A,N/A,N/A,N/A,66006,Y,,,,,,,,,,
1198,BC NEW MEXICO MEDICARE ADVANTAGE,66006_AC,N/A,N/A,N/A,N/A,66006,Y,,,,,,,,,,
1199,BC OKLAHOMA MEDICARE ADVANTAGE,66006_AD,N/A,N/A,N/A,N/A,66006,Y,,,,,,,,,,
1200,BC RHODE ISLAND,,N/A,N/A,N/A,N/A,12B74,Y,,,,,,,,,,
1201,BC TEXAS MEDICARE ADVANTAGE,66006_AE,N/A,N/A,N/A,N/A,66006,Y,,,,,,,,,,
1202,BC WEST VIRGINIA MOUNTAIN STATE,,N/A,N/A,N/A,N/A,12B28,Y,,,,,,,,,,
1203,BCBS ALABAMA,,N/A,N/A,N/A,N/A,SB510,Y,,,,,,,,,,
1204,BCBS HAWAII (HMSA),,N/A,N/A,N/A,N/A,HMSA1,Y,,,,,,,,,,
1205,BCBS LOUISIANA BLUE ADVANTAGE,,N/A,N/A,N/A,N/A,72107,Y,,,,,,,,,,
1206,BCBS SOUTH CAROLINA COMPANION TECH,,N/A,N/A,N/A,N/A,SB880,Y,,,,,,,,,,
1207,BCBS TEXAS MEDICAID STAR CHIP,66001_AA,N/A,N/A,N/A,N/A,66001,Y,,,,,,,,,,
1208,BCBS TEXAS MEDICAID STAR Kids,66001_AB,N/A,N/A,N/A,N/A,66001,Y,,,,,,,,,,
1209,BEACH CITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1210,BEACON BAY ENTERPRISES INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
1211,BEACON HEALTH OPTIONS,,N/A,N/A,N/A,N/A,BHOVO,Y,,,,,,,,,,
1212,BEACON HEALTH STRATEGIES,,N/A,N/A,N/A,N/A,43324,Y,,,,,,,,,,
1213,BEACON MUTUAL,,N/A,N/A,N/A,N/A,J1234,Y,,,,,,,,,,
1214,BEALLS INCORPORATED MIDWEST EMPLOYERS,,N/A,N/A,N/A,N/A,J1030,Y,,,,,,,,,,
1215,BEAR VALLEY UNIFIED SCHOOL DISTRICT CALIFORNIA,J1690_AB,N/A,N/A,N/A,N/A,J1690,Y,,,,,,,,,,
1216,BEASLEY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1217,BEAUMONT HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1218,BEC ENTERPRISES INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
1219,BECKVILLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1220,BECKVILLE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1221,BEDFORD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1222,BEDIAS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1223,BEE CAVE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1224,BEE DEVELOPMENT AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1225,BEEVILLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1226,BEEVILLE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1227,BELL COUNTY PUBLIC HEALTH DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1228,BELL COUNTY WCID 2,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1229,BELL TRUCKING COMPANY INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
1230,BELLA VISTA MUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1231,BELLAIRE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1232,BELLEVUE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1233,BELLMEAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1234,BELLS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1235,BELLVILLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1236,BELLVILLE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1237,BELLVILLE ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
1238,BELTON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1239,BEMUS LANDSCAPE INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
1240,BENAVIDES,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1241,BENAVIDES ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
1242,BENBROOK,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1243,BENBROOK PUBLIC LIBRARY DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1244,BENBROOK WATER AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1245,BENEFIT ADMINISTRATION SERVICES,41205_AA,N/A,N/A,N/A,N/A,41205,Y,,,,,,,,,,
1246,BENEFIT ADMINISTRATIVE SERVICES (BAS),41205_AB,N/A,N/A,N/A,N/A,41205,Y,,,,,,,,,,
1247,BENEFIT ADMINISTRATIVE SYSTEMS,,N/A,N/A,N/A,N/A,36149,Y,,,,,,,,,,
1248,BENEFIT AND RISK MANAGEMENT SERVICES,,N/A,N/A,N/A,N/A,99320,Y,,,,,,,,,,
1249,BENEFIT ASSISTANCE CORPORATION,,N/A,N/A,N/A,N/A,81140,Y,,,,,,,,,,
1250,BENEFIT CONCEPTS,51037_AA,N/A,N/A,N/A,N/A,51037,Y,,,,,,,,,,
1251,BENEFIT COORDINATORS CORPORATION (PITTSBURGH PA),,N/A,N/A,N/A,N/A,25145,Y,,,,,,,,,,
1252,BENEFIT MANAGEMENT SYSTEMS INCORPORATED,,N/A,N/A,N/A,N/A,37212,Y,,,,,,,,,,
1253,BENEFIT PLAN ADMINISTRATORS COMPANY (EAU CLAIRE WISCONSIN),,N/A,N/A,N/A,N/A,39081,Y,,,,,,,,,,
1254,BENEFIT SYSTEMS AND SERVICES INCORPORATED (BSSI),36342_AA,N/A,N/A,N/A,N/A,36342,Y,,,,,,,,,,
1255,BENESYS INCORPORATED,,N/A,N/A,N/A,N/A,37248,Y,,,,,,,,,,
1256,BENJAMIN,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1257,BERKLEY AGRIBUSINESS RISK SPECIALISTS,J1477_AB,N/A,N/A,N/A,N/A,J1477,Y,,,,,,,,,,
1258,BERKLEY NATIONAL INSURANCE COMPANY,J1477_AC,N/A,N/A,N/A,N/A,J1477,Y,,,,,,,,,,
1259,BERKLEY NET UNDERWRITERS LLC,,N/A,N/A,N/A,N/A,J1523,Y,,,,,,,,,,
1260,BERKLEY REGIONAL INSURANCE COMPANY,J1477_AD,N/A,N/A,N/A,N/A,J1477,Y,,,,,,,,,,
1261,BERKLEY RISK ADMINISTRATORS COMPANY LLC,,N/A,N/A,N/A,N/A,J1526,Y,,,,,,,,,,
1262,BERKLEY SPECIALTY UNDERWRITERS,,N/A,N/A,N/A,N/A,TP019,Y,,,,,,,,,,
1263,BERKSHIRE HATHAWAY HOMESTATE COMPANIES (BHHC),20044_AA,N/A,N/A,N/A,N/A,20044,Y,,,,,,,,,,
1264,BERRYS SAWMILL,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
1265,BERRYVILLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1266,BERTRAM,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1267,BERWIND CORPORATION,,N/A,N/A,N/A,N/A,J1031,Y,,,,,,,,,,
1268,BETTER CARE INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
1269,BEVERLY HILLS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1270,BEVIL OAKS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1271,BEVIL OAKS MUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1272,BEXAR APPRAISAL DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1273,BEXAR COUNTY HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1274,BEXAR COUNTY WCID 10,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1275,BEXAR MEDINA ATASCOSA COUNTIES WCID 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1276,BEXAR METRO 911 DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1277,BEXAR METROPOLITAN WATER DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1278,BIG 5 CORPORATION,,N/A,N/A,N/A,N/A,J1738,Y,,,,,,,,,,
1279,BIG BEND SWCD 227,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1280,BIG LAKE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1281,BIG SANDY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1282,BIG SANDY HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1283,BIG SPRING,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1284,BIG SPRING HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1285,BIG SPRING ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
1286,BIG WELLS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1287,BIRDVILLE INDEPENDENDENT SCHOOL DISTRICT,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
1288,BISHOP,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1289,BISHOP HILLS VILLAGE OF,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1290,BISTONE MWSD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1291,BITUMINOUS FIRE AND MARINE,,N/A,N/A,N/A,N/A,J1691,Y,,,,,,,,,,
1292,BITUMINOUS INSURANCE COMPANY,,N/A,N/A,N/A,N/A,J1579,Y,,,,,,,,,,
1293,BLANCO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1294,BLANCO COUNTY SOUTH LIBRARY DIST BLANCO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1295,BLANCO PEDERNALES GCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1296,BLANKET,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1297,BLOCK HOUSE MUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1298,BLOOMBURG,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1299,BLOOMING GROVE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1300,BLOOMING GROVE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1301,BLOOMINGDALES,J1347_AA,N/A,N/A,N/A,N/A,J1347,Y,,,,,,,,,,
1302,BLOSSOM,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1303,BLOSSOM PRAIRIE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1304,BLUE CROSS COMMUNITY HEALTH PLANS,,N/A,N/A,N/A,N/A,MCDIL,Y,,,,,,,,,,
1305,BLUE CROSS NEBRASKA,00260_AA,N/A,N/A,N/A,N/A,260,Y,,,,,,,,,,
1306,BLUE MOUND,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1307,BLUE RIDGE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1308,BLUE SHIELD NEBRASKA,,N/A,N/A,N/A,N/A,77780,Y,,,,,,,,,,
1309,BLUE SHIELD NEBRASKA MEDICARE ADVANTAGE PLAN,00260_AB,N/A,N/A,N/A,N/A,260,Y,,,,,,,,,,
1310,BLUECROSS BLUESHIELD OF WESTERN NEW YORK MEDICAID,,N/A,N/A,N/A,N/A,246,Y,,,,,,,,,,
1311,BLUM,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1312,BOARD FORD INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
1313,BOERNE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1314,BOGATA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1315,BOGATA HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1316,BOIS DARC MUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1317,BOISE CASCADE COMPANY,,N/A,N/A,N/A,N/A,J1801,Y,,,,,,,,,,
1318,BOLIVAR PENINSULA SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1319,BOLLINGER INCORPORATED,,N/A,N/A,N/A,N/A,BOLL1,Y,,,,,,,,,,
1320,BONCURA HEALTH SOLUTIONS,,N/A,N/A,N/A,N/A,66727,Y,,,,,,,,,,
1321,BONHAM,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1322,BONNEY VILLAGE OF,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1323,BOOKER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1324,BORDER REGION MHMR,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1325,BORGER,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1326,BORGER HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1327,BOSQUE COUNTY CENTRAL APPRAISAL DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1328,BOULDER ADMINISTRATION SERVICES,,N/A,N/A,N/A,N/A,18768,Y,,,,,,,,,,
1329,BOVINA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1330,BOVINA HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1331,BOWIE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1332,BOWIE COUNTY ESD 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1333,BOWIE COUNTY ESD 2,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1334,BOWIE COUNTY SWCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1335,BOWSMITH INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
1336,BOYD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1337,BRACKETT ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
1338,BRACKETTVILLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1339,BRACKETTVILLE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1340,BRADY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1341,BRADY HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1342,BRADY ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
1343,BRAIN AND SPINE NETWORK,,N/A,N/A,N/A,N/A,BSN01,Y,,,,,,,,,,
1344,BRAKE PARTS SUPPLY AND DISTRIBUT,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
1345,BRAZORIA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1346,BRAZORIA CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1347,BRAZORIA COUNTY CONS RECL DIST 3,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1348,BRAZORIA COUNTY DRAINAGE DISTRICT 5,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1349,BRAZORIA COUNTY MUD 18,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1350,BRAZORIA COUNTY MUD 23,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1351,BRAZORIA COUNTY MUD 25,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1352,BRAZORIA COUNTY MUD 26,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1353,BRAZORIA COUNTY MUD 35,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1354,BRAZORIA DRAINAGE DISTRICT 4,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1355,BRAZORIA FORT BEND COUNTY MUD 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1356,BRAZOS CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1357,BRAZOS COUNTRY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1358,BRAZOS COUNTY EMERGENCY 911,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1359,BRAZOS COUNTY ESD 1,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1360,BRAZOS COUNTY ESD 2,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1361,BRAZOS COUNTY ESD 4,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1362,BRAZOS RIVER AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1363,BRAZOS VALLEY COG,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1364,BRAZOS VALLEY GCD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1365,BRAZOS VALLEY SWCD 557,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1366,BRECKENRIDGE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1367,BRECKENRIDGE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1368,BRECKENRIDGE ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
1369,BREMOND,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1370,BREMOND HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1371,BRENHAM,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1372,BRENHAM HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1373,BREWSTER CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1374,BRIARCLIFF VILLAGE OF,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1375,BRIAROAKS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1376,BRIDGE CITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1377,BRIDGEPORT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1378,BRIDGEPORT HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1379,BRIDGEVIEW,,N/A,N/A,N/A,N/A,FS802,Y,,,,,,,,,,
1380,BRIGHT STAR SALEM SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1381,BRINTNALLS INCORPORATED,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
1382,BRION CORPORATION,,N/A,N/A,N/A,N/A,J1491,Y,,,,,,,,,,
1383,BRISCOE CAD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1384,BRISTOL WEST,,N/A,N/A,N/A,N/A,J1764,Y,,,,,,,,,,
1385,BROADSPIRE,,N/A,N/A,N/A,N/A,TP021,Y,,,,,,,,,,
1386,BROKERAGE CONCEPTS,51037_AB,N/A,N/A,N/A,N/A,51037,Y,,,,,,,,,,
1387,BRONTE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1388,BRONTE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1389,BROOKESMITH SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1390,BROOKS COUNTY ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
1391,BROOKSHIRE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1392,BROOKSHIRE MUNICIPAL WATER DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1393,BROOKSIDE VILLAGE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1394,BROTHERHOOD MUTUAL INSURANCE,,N/A,N/A,N/A,N/A,J1445,Y,,,,,,,,,,
1395,BROWARD REGIONAL HEALTH PLANNING COUNCIL,,N/A,N/A,N/A,N/A,BRHPC,Y,,,,,,,,,,
1396,BROWN AND TOLAND MEDICAL GROUP,,N/A,N/A,N/A,N/A,94316,Y,,,,,,,,,,
1397,BROWN AND TOLAND SUTTER SELECT,,N/A,N/A,N/A,N/A,BTSS1,Y,,,,,,,,,,
1398,BROWNFIELD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1399,BROWNFIELD HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1400,BROWNFIELD ISD,,N/A,N/A,N/A,N/A,J1204,Y,,,,,,,,,,
1401,BROWNSBORO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1402,BROWNSVILLE,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1403,BROWNSVILLE HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1404,BROWNSVILLE NAVIGATION DISTRICT,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1405,BROWNSVILLE PUBLIC UTILITIES BOARD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1406,BROWNWOOD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1407,BROWNWOOD HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1408,BROWNYARD GROUP INCORPORATED (ARCH INSURANCE),,N/A,N/A,N/A,N/A,11150,Y,,,,,,,,,,
1409,BRUCEVILLE EDDY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1410,BRUNSWICK CORPORATION,,N/A,N/A,N/A,N/A,J1032,Y,,,,,,,,,,
1411,BRUSHY CREEK MUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1412,BRYAN HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1413,BRYSON,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1414,BRYSON HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1415,BS CALIFORNIA,,N/A,N/A,N/A,N/A,94036,Y,,,,,,,,,,
1416,BS CALIFORNIA PROMISE HEALTH PLAN,,N/A,N/A,N/A,N/A,C1SCA,Y,,,,,,,,,,
1417,BUCKHOLTS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1418,BUDA,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1419,BUENA VISTA BETHEL SUD,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1420,BUFFALO,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1421,BUFFALO GAP,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1422,BUFFALO HOUSING AUTHORITY,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1423,BUFFALO SPRINGS,,N/A,N/A,N/A,N/A,A0245,Y,,,,,,,,,,
1424,BUFFETS INCORPORATED COUNTRY BUFFETT,J1501_AA,N/A,N/A,N/A,N/A,J1501,Y,,,,,,,,,,
1425,BUFFETS INCORPORATED FIRE MOUNTAIN,J1501_AB,N/A,N/A,N/A,N/A,J1501,Y,,,,,,,,,,
1426,BUFFETS INCORPORATED GRANNYS BUFFETT,J1501_AC,N/A,N/A,N/A,N/A,J1501,Y,,,,,,,,,,
1427,BUFFETS INCORPORATED HOMETOWN BUFFET,J1501_AD,N/A,N/A,N/A,N/A,J1501,Y,,,,,,,,,,
1428,BUFFETS INCORPORATED OLD COUNTRY BUFFETT,J1501_AE,N/A,N/A,N/A,N/A,J1501,Y,,,,,,,,,,
